Id,Price
725,161456.10565409937
15856,215590.98730122548
5480,187862.2854953
15664,367708.6557342144
14275,131244.8552499754
7633,167763.10057320824
13329,172036.2181703095
5502,216329.58385547838
4220,306988.80607337994
11538,215343.71680203622
15975,269743.88661586
3310,211014.6464491947
9286,155568.85267680866
11260,186494.66828235256
5214,100784.90794743395
11307,180627.9803491052
13543,373556.3299025778
615,176222.87154691067
3495,211881.71908964342
2321,243118.39289073445
12046,177931.64013274497
16688,142996.9495646844
12694,218758.71415641956
783,152916.60349822804
8968,160227.0434280414
13454,183339.17663728766
12190,293306.89477451565
11160,108724.08970819313
10291,193120.14918992377
891,266069.23824677075
2982,181705.1650309277
3818,271515.8012501353
2449,183919.14605121166
8317,162966.5824399565
4922,179602.5706684633
1257,233949.27657361614
9348,211608.77015826176
4176,189830.05140948703
10704,176055.61184463196
6624,113381.5541234863
5428,172290.33900597354
12749,182653.37975363556
8994,185191.01137663913
11513,149219.43526786266
3047,182726.9610488944
9519,242863.51129131872
12309,217503.74552741172
14081,272227.52072040585
8334,248897.81401754805
6343,171414.9746822655
14788,128765.16761773001
15748,355763.4980821385
153,232309.55537687763
14149,190697.92924557056
269,178684.7348880288
5452,124662.87088216392
721,178645.31268270075
5079,376747.45668218704
2831,127788.53716773257
10614,117583.29575101864
10131,268557.9178691801
9996,306003.4655409709
3061,182047.33299955574
11733,371892.398618493
3726,275367.47139755375
10929,214031.58690710878
9011,368661.93755131727
16182,329790.6064438359
4976,188921.3650407949
9897,215326.33738218024
1872,143427.13640742243
9205,393912.62124450185
5403,372242.3933783611
14074,201971.67732135524
6268,152880.857828015
14232,171654.10465971578
8532,237100.85976980082
7034,329664.18852241663
6553,456663.22016230365
3133,177445.6553094629
8596,209247.73630457756
12389,239477.35812105192
14462,175514.27877169658
8860,284501.2751194405
8377,308333.4379833642
6367,338215.91124630906
6917,255974.0702180842
4216,195476.09366941944
5806,172658.34045701855
5438,191456.5664176427
6632,198014.56394391766
2650,171164.9801401536
5396,232078.06646112088
4044,158552.7271994253
1345,208452.01817287868
856,184935.08338302912
12791,247974.1674572484
12499,242150.64109034697
12249,130125.68907403667
14641,147068.38430760446
1919,171066.73358493057
7848,177028.63893541327
10749,182665.09194366867
15554,186114.72640250836
15834,134204.9346605632
1355,187354.96213976713
15451,177571.8274665786
12401,196458.59617485938
10290,175800.1048884304
9462,121611.44074881682
3103,233895.36335904966
3420,131010.25779471947
12262,233066.01442470006
5032,122347.48610786887
8949,274523.68040853326
15567,225872.70396941603
16389,168272.56320791075
7809,84927.44890431936
8990,158509.78071926557
16089,230928.84978296282
12743,100784.90794743395
5132,127377.16197259382
1619,304976.24452701805
2428,118846.35539420131
16741,161461.6800136951
13193,228196.9764363097
12588,577137.7799824821
5067,169486.49485926403
14685,128765.16761773001
2292,178675.6813555911
5746,127841.82181837418
