Id,Price
725,153775.14533373815
15856,228684.75741575978
5480,213479.70522183794
15664,357260.16664642695
14275,136742.36247612405
7633,179753.21888462303
13329,182444.91193388012
5502,212588.04365953538
4220,283574.34545824473
11538,209226.6791688341
15975,274160.23150674906
3310,215004.56216755812
9286,154023.36864716548
11260,187729.77712144813
5214,101201.79066605355
11307,179909.50511682866
13543,382490.66628391173
615,178477.6145783831
3495,212350.65220470136
2321,233562.6360019918
12046,172183.5113807567
16688,146722.0919711602
12694,216399.10737805045
783,160196.21955557322
8968,170511.45873131757
13454,185517.72466025554
12190,275810.4202746029
11160,111663.17466231245
10291,190876.617130635
891,275570.12009073485
2982,180135.94214277345
3818,280280.1895574812
2449,188978.8395792484
8317,173213.05945734362
4922,178046.07547267288
1257,233248.4422742581
9348,217080.567132831
4176,195032.58141340315
10704,163166.17830312392
6624,118999.45294064304
5428,205078.97347344444
12749,187602.08978895558
8994,210650.73686022693
11513,144154.62157171368
3047,187573.3088111536
9519,225653.69044021872
12309,224415.72321098653
14081,272020.4959761485
8334,247520.18309697782
6343,166812.04096097205
14788,130623.21941151252
15748,376837.1003131763
153,249274.1161076699
14149,189584.5277153656
269,199079.92946196228
5452,134633.79730102565
721,189209.34891450108
5079,349498.38502560015
2831,119383.75073584271
10614,114230.30421915546
10131,267120.9844254873
9996,336775.7718718935
3061,184199.10116364126
11733,361123.79731824575
3726,274759.0240627028
10929,209994.65300015203
9011,343332.52524878096
16182,292459.1000484709
4976,185110.64673134848
9897,227903.29144803653
1872,156984.50597888447
9205,392940.80900719337
5403,375962.6335723491
14074,203155.27228692672
6268,149084.89527517642
14232,171532.71270647753
8532,280419.8928403207
7034,321546.3544832225
6553,441945.9861137001
3133,182729.17914783407
8596,203626.36486417096
12389,251230.38257580443
14462,176120.5074170021
8860,349456.9651550714
8377,309358.27438486967
6367,343514.3327612876
6917,241560.5736584135
4216,189362.4504333102
5806,177425.68888061112
5438,200236.93975146915
6632,202641.94354682497
2650,152102.60822660138
5396,244916.41170648363
4044,156194.96055883676
1345,215873.38196763195
856,175959.24086228953
12791,250625.66433619382
12499,243668.12099005678
12249,127434.47937167918
14641,142291.50515938134
1919,168931.90500003495
7848,191205.9104074279
10749,182216.36720025304
15554,186182.67891079135
15834,192029.27325716813
1355,181495.87382682966
15451,179367.81058707047
12401,216896.09501767182
10290,180193.95676267013
9462,129369.98234135684
3103,234992.92710754328
3420,144527.05696619258
12262,235654.79914182812
5032,143484.6851820273
8949,265449.28123317304
15567,226892.6326141677
16389,168931.90500003495
7809,82282.13490747008
8990,155094.59435075754
16089,238532.3554485192
12743,101201.79066605355
5132,125672.99257070935
1619,300755.48450533225
2428,114535.38374039484
16741,164450.7431561948
13193,225639.13081138936
12588,584963.0673586519
5067,176688.60718585405
14685,126550.11519816164
2292,178050.82324612094
5746,131287.6009374809
12578,162314.16172013915
14834,161819.3774083383
2147,176684.71394601086
8222,136601.75601781294
10419,261102.77376364768
11492,199062.11042673112
3006,203125.18730561796
8761,201635.16075134365
15371,351213.94983019226
16367,156536.00341672753
6317,273382.208912474
10878,264230.9878069184
3895,169429.34665387045
8041,206344.28678708573
13428,470763.04942835186
14669,161442.2883468222
1006,182265.01274244403
12271,175421.44876088388
3764,420652.63006625196
7675,197888.95312670898
11709,278379.69250702363
8629,175636.17907823704
1105,401704.3026333174
6096,178461.72360990095
11727,216425.86483754293
5157,180315.1579811326
3679,143504.96123926976
1755,159774.58009110653
7391,150626.32782175683
7425,97059.46466197332
6882,463514.8488480387
10752,370728.896482628
7472,203849.71090787675
14320,101201.79066605355
9596,165259.05472368392
5317,200531.18883516255
7378,86436.19007127911
16154,182481.5452281192
3464,196293.95067684524
4197,229316.47326353713
9477,114807.12765653597
12705,205673.08611642753
16426,202674.17831506327
1481,66248.81546593361
9946,245135.55893432014
12025,185404.59818064194
5341,235030.87133804424
9923,296204.98927407473
7953,285615.2181282914
11066,257404.97887044965
5037,178409.2722384743
2509,186418.07924953927
4937,267268.68255010905
